test_id,candidate_id,selection_stratum,source_file,test_file,sha256,width,height,brightness,contrast,sharpness,illumination_range,merchant_type_manual,quality_label_manual,ground_truth_status,notes
R011,G11,standard_mixed_layout,data/raw/data0.7/mcocr_public_145013amzul.jpg,images/R011.jpg,66f19a32e17534e8cce8e2b210311c5b69b70c61ef7ad1fc28a2397e0052a23c,768,1024,143.287065,34.657139,549.882809,84.515666,,,not_started,
R012,G12,standard_mixed_layout,data/raw/data0.7/mcocr_public_145013kzjew.jpg,images/R012.jpg,25590a2cd15580fee447435c95f82441f439877fc0359b9556a8f38d98a8384a,779,1372,134.098495,47.063966,638.722564,63.222847,,,not_started,
R013,G13,standard_mixed_layout,data/raw/data0.7/mcocr_public_145014zzzej.jpg,images/R013.jpg,cfe6f34e21879657dd17c48d8a085b05244e39b517369d83ab20f02b60caaf6d,713,781,116.951142,62.170533,449.807755,101.501901,,,not_started,
R014,G15,standard_mixed_layout,data/raw/data0.7/mcocr_public_145013bgfxq.jpg,images/R014.jpg,505d0fcd2f6c793efb3d241ef3e960ae1d33419f3d7b3e8ffeb6c51a608921ff,549,495,169.152939,54.322951,343.594275,58.267250,,,not_started,
R015,G16,standard_mixed_layout,data/raw/data0.7/mcocr_public_145014izcur.jpg,images/R015.jpg,a68b572b8703c778a110965891884755f2762675561ae51166e58ab676596077,606,1197,137.890327,54.062107,318.126768,76.780351,,,not_started,
R016,LC03,standard_mixed_layout,data/raw/data0.7/mcocr_public_145014aixgf.jpg,images/R016.jpg,0a86eb189d73683c08224f88f5c4baf39aa08dc0cbdfb526650db7d47879a20b,566,514,161.541750,17.056286,103.347308,19.276024,,,not_started,
R017,LC09,standard_mixed_layout,data/raw/data0.7/mcocr_public_145014zckhw.jpg,images/R017.jpg,3da41c08962ce8bf7d6636a6b37813cc697064719b1479ac440feb2ca8706e7c,516,947,153.620204,20.786457,227.815298,23.964954,,,not_started,
R018,LC11,standard_mixed_layout,data/raw/data0.7/mcocr_public_145013tafca.jpg,images/R018.jpg,76ecffacebae847ad43c9abef55a87c7710c40b5c0e26697187d30e4241f19bf,458,762,164.321370,21.467725,518.540737,15.104574,,,not_started,
R019,LC12,standard_mixed_layout,data/raw/data0.7/mcocr_public_145013mfogg.jpg,images/R019.jpg,7ade97b9e0841bf12907b2b70a9bfef2035b90285bdbb86ffafb3b2157064351,568,1023,179.508693,21.584326,305.323886,48.184996,,,annotated,Legacy W1 transcription; QA review pending
R020,LS12,standard_mixed_layout,data/raw/data0.7/mcocr_public_145014lbzhz.jpg,images/R020.jpg,560eb52f5959c2e9c30600f543b4d3686494b9da3f1a607552c995eda0124c7c,954,997,220.282341,47.084386,139.406565,35.396052,,,not_started,
R021,LC01,challenge_low_contrast,data/raw/data0.7/mcocr_public_145014pyhgf.jpg,images/R021.jpg,48665f1e628def36e3748759102f924f21190aa998486520fc91cb74fc1943c2,1021,1366,197.750809,13.690552,257.427664,17.927283,,,annotated,Legacy W1 transcription; QA review pending
R022,LC02,challenge_low_contrast,data/raw/data0.7/mcocr_public_145014iwkki.jpg,images/R022.jpg,2100c749de0c0bc72b1a3464a7e7d1ad7cc23439f6c1cd794490926347b2d5d5,996,1151,114.937969,15.248026,46.547340,14.339145,,,not_started,
R023,LC04,challenge_low_contrast,data/raw/data0.7/mcocr_public_145014euhfv.jpg,images/R023.jpg,0a8d591bf054ed2db45ca0fe9cb453e3eafc2eceb922316f79dd7b7eaece05e4,822,1352,146.142773,17.666029,72.914592,18.291809,,,annotated,Legacy W1 transcription; QA review pending
R024,LC05,challenge_low_contrast,data/raw/data0.7/mcocr_public_145013imbop.jpg,images/R024.jpg,483f0937df650a7084b9a7627053ef2fc152550d91e5611afcafde9e81e36701,280,933,133.402165,18.347886,339.997705,33.864677,,,not_started,
R025,LC07,challenge_low_contrast,data/raw/data0.7/mcocr_public_145013tgayt.jpg,images/R025.jpg,dfcbe59fde0a0dcb6c71634ba5fc47b768f7d7c4971f65897722151d139005a9,339,638,164.024500,19.788793,440.363208,29.568917,,,not_started,
R026,LS01,challenge_low_sharpness_or_distance,data/raw/data0.7/mcocr_public_145013lkorp.jpg,images/R026.jpg,9f5bff576d83cf31c1c5ac6ad229f1b5b01e66133c770c8a5b7f0822e76f4d6f,797,1044,100.516916,45.679704,33.290065,103.879948,,,not_started,
R027,LS04,challenge_low_sharpness_or_distance,data/raw/data0.7/mcocr_public_145013borvc.jpg,images/R027.jpg,53b6fe109c59f8d736da2282acd261c16d42095b5f8e898b6acada2bfe5ecd17,681,1079,84.241082,64.503924,108.547957,137.230610,,,not_started,
R028,LS06,challenge_low_sharpness_or_distance,data/raw/data0.7/mcocr_public_145014wnpbo.jpg,images/R028.jpg,7c91080a3267816f940b9b3e1fa20ef750b1b171fea9000ab10b2103aa6f4dff,623,1050,101.546042,42.630406,115.750832,78.893066,,,annotated,Legacy W1 transcription; QA review pending
R029,LS08,challenge_low_sharpness_or_distance,data/raw/data0.7/mcocr_public_145014eyfwj.jpg,images/R029.jpg,9b7fc683daf4eee32822a7a9e5f89387f236c8007b381830e479dcb653120845,755,1319,145.111959,38.488895,122.855495,34.633419,,,not_started,
R030,LS15,challenge_low_sharpness_or_distance,data/raw/data0.7/mcocr_public_145013ramij.jpg,images/R030.jpg,f3665f2fcbd2e41229b4e4ec6bcdbb3b0e15e91726e2ceb011f73302abbb9d14,785,1036,128.240223,38.419987,158.525017,66.519434,,,not_started,
R031,UL01,challenge_lighting_or_perspective,data/raw/data0.7/mcocr_public_145014sabav.jpg,images/R031.jpg,0694033c94bc4a9a04a294843914ef0a34a2424b1aa28ab6d56baaefff96c555,625,998,115.767947,94.668224,321.758198,212.794894,,,not_started,
R032,UL06,challenge_lighting_or_perspective,data/raw/data0.7/mcocr_public_145014qajwu.jpg,images/R032.jpg,633fe04f5d2e573b5ee6debb7c573e72998550dbac8de8b4d7f3631d1b9dcd0d,1021,1325,104.184912,84.592299,375.879714,189.468914,,,not_started,
R033,UL10,challenge_lighting_or_perspective,data/raw/data0.7/mcocr_public_145013tmibr.jpg,images/R033.jpg,89c4aa2498addab037cb91b90e4ba255433dd8833e50b95813ef530ea6e8c70b,1048,1345,119.867435,76.317339,558.056518,176.909435,,,not_started,
R034,UL12,challenge_lighting_or_perspective,data/raw/data0.7/mcocr_public_145014mgasx.jpg,images/R034.jpg,8a09f6ddd26e32b23e856d4989d713565e798a9eddde82d90f48dfed7cda8be4,1114,1380,111.645838,88.557939,942.668961,171.800098,,,not_started,
R035,UL15,challenge_lighting_or_perspective,data/raw/data0.7/mcocr_public_145014kpsgk.jpg,images/R035.jpg,a5cbbb10022372e7154e41ac675a6dc2826cb04eb1986c050748eda638bc81be,671,1177,75.523905,77.636213,332.631818,167.918021,,,not_started,
R036,LR02,challenge_long_receipt,data/raw/data0.7/mcocr_public_145013rtjsr.jpg,images/R036.jpg,c89998ed8ded049a48b41b8507691c235d2ae5ee51b551e33608e481bbbc810e,703,2860,221.499186,28.186582,1945.497033,45.792242,,,not_started,
R037,LR06,challenge_long_receipt,data/raw/data0.7/mcocr_public_145014udhjy.jpg,images/R037.jpg,0320a2ffc6eb41bd27b8df673087cf608ba19d4c066d0361b01926e48bbf4652,258,899,175.851062,29.217217,910.463971,35.216667,,,not_started,
R038,LR08,challenge_long_receipt,data/raw/data0.7/mcocr_public_145013fskld.jpg,images/R038.jpg,0c6b20910c7f4d154a3a27087aa0054dfc3f0f3274740b62237c99e6a2d8d974,391,1335,143.988359,32.841221,889.137992,49.418788,,,not_started,
R039,LR14,challenge_long_receipt,data/raw/data0.7/mcocr_public_145014vyosv.jpg,images/R039.jpg,1e39d042e3bcbdd812e497a04f9fd9e38424f20cf9cf83262a4af72e2f60262d,437,1242,147.594504,27.228615,759.115069,52.981378,,,not_started,
R040,LR16,challenge_long_receipt,data/raw/data0.7/mcocr_public_145013gguch.jpg,images/R040.jpg,02d52412d466962530118db064866a9b75ed3307beb58e9d9845731d971695a7,334,908,181.947929,64.294881,1003.048601,70.584150,,,not_started,
