test_id,receipt_id,ocr_run_id,output_file
R031,86866d43-1ee9-5970-a1f4-36f9ab23d5c3,80fb6a6f-6cc2-49e3-a66e-2eb6023b965d,results/ocr_outputs/R031.json
R032,e79811e2-57e3-501e-af31-e66ae4b31868,3c87c3eb-7371-4690-9387-67bad505c859,results/ocr_outputs/R032.json
R033,90cc7abd-8de4-5bdf-b280-83d0885b454b,d5b139c7-9d82-42d2-9602-e797018c6a06,results/ocr_outputs/R033.json
R034,93c307b6-f30b-5995-bad8-8114366aaeb7,ba56f067-413e-4a8b-9136-d199b2aec60e,results/ocr_outputs/R034.json
R035,f1b39ca0-7182-5af1-a93d-d1d12ec98104,32cc197c-3894-4a69-9ca0-c4836ebc236a,results/ocr_outputs/R035.json
R036,3a525358-df0e-501e-9b70-f8b0796d93bb,3a3ab438-33a2-4e51-8a6d-e7e541031a93,results/ocr_outputs/R036.json
R037,124127c7-cf7b-56a2-b568-376af157772d,2bac1090-7fb6-4534-be1d-9fef42626a62,results/ocr_outputs/R037.json
R038,d940628d-6616-5e91-a0d2-1b1ef6f17126,e6f19ee8-c146-4a29-91e6-269705c37f2a,results/ocr_outputs/R038.json
R039,ed1d7d96-12fe-5140-a463-33483b0b4f9a,6a042b54-fabd-4e3a-a386-d0b5c247e3b4,results/ocr_outputs/R039.json
R040,92979a9f-063f-570e-9e21-faf75eee5346,8baa97bf-f855-40b8-a929-d68a57fc96c0,results/ocr_outputs/R040.json
